uniq_id,url,img,name,address,city,country,postal_code,price,currency,unit
7ab1ebfa8a39c352e297e80d977d9918,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3836,"",Starwood Hotels & Resorts,"","","","","","",Night
6464718672170b5333511453147d5d91,http://www.starwoodhotels.com/stregis/property/overview/index.html?language=fr_FR&propertyID=1588,"",Starwood Hotels & Resorts,"","","","","","",Night
b1e53e72c3e072514b71241293c44609,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=1056,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Shanghai Hongqiao Hotel - Shanghai,"No. 5, Zun Yi Nan Road Shanghai, Shanghai 200336 Chine",Shanghai,Chine,200336,¥,CNY,Night
be99075e8490dc51e39bbe7afb050bd9,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=481,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Essen Hotel - Un Hôtel Familial à Essen,"Huyssenallee 55 Essen, 45128 Allemagne",Essen,Allemagne,45128,€,EUR,Night
30ea97a34487a8961e47cc1c9b5d3a36,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=1913,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Le Méridien Versailles - Un hôtel Moderne De Luxe à Montreal,"1808 rue Sherbrooke Ouest Montréal, Québec H3H 1E5 Canada",Montréal,Canada,H3H 1E5,$,CAD,Night
1cc7ba34ed233094f1ccfec4190422f6,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3717,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Changchun Jingyuetan Hotel - Changchun,"No. 1777, Yongshun Road, Jingyue District Changchun, Jilin Chine",Changchun,Chine,"",¥,CNY,Night
6fae6d67c80b38a3ac97ead6b8c868ba,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=213,http://www.starwoodhotels.com/pub/media/213/fpt213fc.156306_md.jpg,Four Points by Sheraton Vancouver Airport,"8368 Alexandra Road Richmond, Colombie-Britannique V6X 4A6 Canada",Richmond,Canada,V6X 4A6,$,CAD,Night
da4cd047bf1e1bf198236f613c0396bb,http://www.starwoodhotels.com/alofthotels/property/overview/index.html?language=fr_FR&propertyID=4481,http://www.starwoodhotels.com/pub/media/alf/alfgr.112060_sq.jpg,Aloft Shanghai Zhangjiang Haike - Ouverture le 28 juin 2017,"100 Hai Ke Road, Zhangjiang, Pudong New District Shanghai, Shanghai Chine",Shanghai,Chine,"","","",Night
e23ad800a5db3558c06f689813aa05a8,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=1945,"",Starwood Hotels & Resorts,"","","","","","",Night
927cc248a37d245702b6af2edcc18384,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=1770,"",Starwood Hotels & Resorts,"","","","","","",Night
25a7dbcda9fb242adda12f98cb87c1f7,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3684,"",Starwood Hotels & Resorts,"","","","","","",Night
f9988dcb536daeab021f8b1f10f838cf,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=307,"",Starwood Hotels & Resorts,"","","","","","",Night
59077011fe612d51cd8441e0c233e517,http://www.starwoodhotels.com/alofthotels/property/overview/index.html?language=fr_FR&propertyID=3953,"",Starwood Hotels & Resorts,"","","","","","",Night
1c543e8824ca2c741d0ae3f9d23f5da7,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=606,"",Starwood Hotels & Resorts,"","","","","","",Night
0315a942cf082d8c62e5169e848f94d7,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=3160,"","Le Méridien Chiang Rai Resort, Thailand - Chiang Rai","221 / 2 Moo 20 Kwaewai Road, Tambon Robwieng, Amphur Muang Chiang Rai, 57000 Thaïlande",Chiang Rai,Thaïlande,57000,฿,THB,Night
0a80e9768fc54f0d841d5d767d84530f,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=255,"",Sheraton Grand Rio Hotel & Resort - Rio de Janeiro,"Avenida Niemeyer 121 - Leblon Rio de Janeiro, Rio de Janeiro 22450-220 Brésil",Rio de Janeiro,Brésil,22450-220,$,USD,Night
3acac8ba8f9abdcf3659e73e83dcfa50,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=4304,http://www.starwoodhotels.com/pub/media/fpt/fptde.101428_TravelBusiness_md.jpg,"Four Points by Sheraton Singapore, Riverview - Ouverture le 1 juillet 2016","382 Havelock Road Singapour, 169629 Singapour",Singapour,Singapour,169629,$,SGD,Night
d31b149299dc07577b52173f4d8e534b,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=1385,"",Starwood Hotels & Resorts,"","","","","","",Night
a0a85415d253679d67ceb38475d8e35c,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=1818,"",Starwood Hotels & Resorts,"","","","","","",Night
6e5e8756afd88281b0d237bb1db10a7e,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=260,"",Starwood Hotels & Resorts,"","","","","","",Night
80b9bc6cc82ec7fe0f4cec06576b1f71,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=1828,"",Le Méridien Jaipur - Jaipur,"Number 1, RIICO, Kukas Jaipur, Rajasthan 302028 Inde",Jaipur,Inde,302028,"","",Night
12b27aeb125112d545e73bceddd8e6a5,http://www.starwoodhotels.com/stregis/property/overview/index.html?language=fr_FR&propertyID=4339,http://www.starwoodhotels.com/pub/media/str/strde.73200_md.jpg,The St. Regis Guiyang - Ouverture le 1 janvier 2022,"Ruijin South Road and Ruihua Alley, Nanming District Guiyang, Guizhou Chine",Guiyang,Chine,"","","",Night
91cd9327794d17f7bb43044380450729,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=4425,"",The Westin Yilan Resort - Ouverture le 1 décembre 2016,"Yuan Shan Township, Yilan County Yilan, Taiwan",Yilan,Taiwan,"","","",Night
b46bf744dcc68bce85d12d8e12afeb35,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=4046,"",Sheraton Samoa Aggie Greys Resort - Samoa Beach Resort,"Aggie Grey Resort Entrance Road Mulifanua, Samoa",Mulifanua,Samoa,"",$,USD,Night
25ac44c645f94be5fc514b313f389ceb,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=1901,"",Le Méridien Al Aqah Beach Resort - Fujaïrah,"Dibba Road, PO Box 3070 Fujaïrah, Émirats arabes unis",Fujaïrah,Émirats arabes unis,"",د.إ,AED,Night
744a5699570805571867ec079b57d8ef,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=724,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,"Sheraton Deira Hotel, Dubai - Dubai","Al Muteena Street, P.O. Box 5772 Dubai, Émirats arabes unis",Dubai,Émirats arabes unis,"",د.إ,AED,Night
fc5a36df1583e7b418fde9bc642338e5,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=141,"",Starwood Hotels & Resorts,"","","","","","",Night
43fe78cba3eacef9d6731c74597355b6,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=3528,"",Starwood Hotels & Resorts,"","","","","","",Night
b5e7d482a9d8ef8c9b3e1677a678e348,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=331,"",Starwood Hotels & Resorts,"","","","","","",Night
219b2672c44316f2a396d13886763678,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=3805,"",The Westin Puntacana Resort & Club,"Playa Blanca at Puntacana Resort & Club Punta Cana, L'Altagracia République dominicaine",Punta Cana,République dominicaine,"",$,USD,Night
4e152f08bf29bbd792fa64ea7684ce03,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3704,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Adana Hotel - Un Hôtel Familial à Adana,"Haci Sabanci Boulevard No. 7 Adana, 01220 Turquie",Adana,Turquie,01220,TL,TRY,Night
daa9fd05d89ae4e45f6ab5b58926579e,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3504,http://www.starwoodhotels.com/pub/media/3504/fpt3504mf.140528_md.jpg,Four Points by Sheraton Luohe,"6 Songshan Road West Branch, Yancheng District Luohe, Henan 462000 Chine",Luohe,Chine,462000,¥,CNY,Night
da9f0e77399d859359932adfb035b904,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=363,"",Starwood Hotels & Resorts,"","","","","","",Night
d8ac65da37355917df693991242e2c40,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=1239,"",Starwood Hotels & Resorts,"","","","","","",Night
c4fce147f0223df72b532ae409b5ebce,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3580,"",Starwood Hotels & Resorts,"","","","","","",Night
63bf8966abe5ba10774bebaae23b50e2,http://www.starwoodhotels.com/stregis/property/overview/index.html?language=fr_FR&propertyID=3459,"",The St. Regis Mauritius Resort,"Le Morne Peninsula, Mauritius Le Morne, Ile Maurice",Le Morne,Ile Maurice,"",€,EUR,Night
3930ec3d7c3a3434ee189575b25b9bd6,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3873,http://www.starwoodhotels.com/pub/media/123/fpt123fc.62984c_md.jpg,Four Points by Sheraton Jinzhong - Ouverture le 1 janvier 2017,"Xin Jian Bei Road, Yuci District Jinzhong, Shanxi Chine",Jinzhong,Chine,"","","",Night
cba7058c6bd12f403d014d94d2d3c678,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=1167,http://www.starwoodhotels.com/pub/media/1167/wes1167gr.91123_sq.jpg,"The Westin Riverwalk, San Antonio","420 W Market Street San Antonio, Texas 78205 États-Unis",San Antonio,États-Unis,78205,"","",Night
8f82de243f80acd2e0605c9e491fe556,http://www.starwoodhotels.com/whotels/property/overview/index.html?language=fr_FR&propertyID=3745,"",Starwood Hotels & Resorts,"","","","","","",Night
7b68beb7d7721cf6514ac945a11c3e57,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3476,"",Starwood Hotels & Resorts,"","","","","","",Night
fdcacaca971a6fb5ef03e75405b932c1,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=1202,"",Starwood Hotels & Resorts,"","","","","","",Night
1341c13163a84b35b6f5ec3d2b4dbe04,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=1577,"",Starwood Hotels & Resorts,"","","","","","",Night
9541afccefdfc6932e106ae2cfb999c5,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=735,"",Starwood Hotels & Resorts,"","","","","","",Night
2759e87e30a6f99d387cdec03fab2cd2,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=4283,"",Starwood Hotels & Resorts,"","","","","","",Night
26dfbeed0b85685b26f19e5d10b1a430,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=4054,"",Starwood Hotels & Resorts,"","","","","","",Night
54dc96ca897d5edeb807a781ceee3900,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3268,"",Starwood Hotels & Resorts,"","","","","","",Night
04b244a2c6caadb989c74f7fcbff976a,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=3882,"",Starwood Hotels & Resorts,"","","","","","",Night
a71bc43ec7c314ba62e85eab0e2fa284,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=172,"",Starwood Hotels & Resorts,"","","","","","",Night
f65786a589d859e8376e00ba7a1aac51,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=1539,"",Starwood Hotels & Resorts,"","","","","","",Night
e579653019e03f903c81f45ee9553550,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=3453,"",Starwood Hotels & Resorts,"","","","","","",Night
a067463174a6d88c10c72eae21bb9a8e,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=709,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Vancouver Wall Centre - Un hôtel Familial à Vancouver,"1088 Burrard Street Vancouver, Colombie-Britannique V6Z 2R9 Canada",Vancouver,Canada,V6Z 2R9,$,CAD,Night
639476aa7b3d70f40daeb30b54e38f32,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=1936,"",Le Méridien Ibom Hotel & Golf Resort - Uyo,"Nwaniba Road, PMB 1200 Uyo, Akwa Ibom State Nigeria",Uyo,Nigeria,"",₦,NGN,Night
de3d2f68318f88989bb2f9e882d09662,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=3810,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Le Méridien Dhaka - Dhaka,"79/A Commercial Area, Airport Road, Nikunja 2, Khilkhet Dhaka, 1229 Bangladesh",Dhaka,Bangladesh,1229,$,USD,Night
d9a74b9473b3ca5bdad3bf2388cb6738,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3881,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Manila Hotel - Manila,"Newport City Manila, Philippines",Manila,Philippines,"","","",Night
b6ed3ddcf1eeab76b0d42d9ca12d4c12,http://www.starwoodhotels.com/alofthotels/property/overview/index.html?language=fr_FR&propertyID=3380,http://www.starwoodhotels.com/pub/media/3380/alf3380po.128398_sq.jpg,Aloft Vaughan Mills,"151 Bass Pro Mills Drive Vaughan, Ontario L4K 0E6 Canada",Vaughan,Canada,L4K 0E6,$,CAD,Night
53edf0269fa2cf7866dce0d0a49195ef,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=1507,http://www.starwoodhotels.com/pub/media/1507/lux1507cl.157136_md.jpg,"Hacienda Puerta Campeche, a Luxury Collection Hotel, Campeche","Calle 59, No. 71 por 16 & 18 Campeche, Campeche 24000 Mexique",Campeche,Mexique,24000,$,USD,Night
0c9e899d6885a68278f533ea53b00348,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=4341,http://www.starwoodhotels.com/pub/media/4341/fpt4341re.185070_md.jpg,Four Points by Sheraton Bellingham Hotel & Conference Center,"714 Lakeway Drive Bellingham, Washington 98229 États-Unis",Bellingham,États-Unis,98229,$,USD,Night
8d3eb3f0f8acb89e2769da6bf8b8e518,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3537,"",Sheraton Shenzhou Peninsula Resort - Wanning Shenzhou Peninsula,"Sheraton Shenzhou Peninsula Resort Wanning Shenzhou Peninsula, Hainan 571528 Chine",Wanning Shenzhou Peninsula,Chine,571528,¥,CNY,Night
3ad4db29f9cafb346e759015c61dca43,http://www.starwoodhotels.com/stregis/property/overview/index.html?language=fr_FR&propertyID=3691,"",The St. Regis Lijiang Resort - Ouverture le 30 juin 2017,"Lijiang Lijiang, Yunnan Chine",Lijiang,Chine,"","","",Night
c362f7cd533b1e623a7c4de01e7e95c7,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3927,"",Starwood Hotels & Resorts,"","","","","","",Night
3782b86eca82eeb89f7acd946162200c,http://www.starwoodhotels.com/element/property/overview/index.html?language=fr_FR&propertyID=3759,"",Starwood Hotels & Resorts,"","","","","","",Night
a6334b6f1a2b43aff8a943eec24128f2,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3913,"",Starwood Hotels & Resorts,"","","","","","",Night
f8406075a11bc96a9ac1cc7e5c65c01d,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=4363,"",Starwood Hotels & Resorts,"","","","","","",Night
48a6cc2aaf9aabc4ac3b82a9c4d5b5eb,http://www.starwoodhotels.com/alofthotels/property/overview/index.html?language=fr_FR&propertyID=3155,"",Starwood Hotels & Resorts,"","","","","","",Night
3764598e0acd17530168f6dd86199b0e,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?language=fr_FR&propertyID=4127,"",Starwood Hotels & Resorts,"","","","","","",Night
82e99fa1f7789fab123fa96efe802b2e,http://www.starwoodhotels.com/whotels/property/overview/index.html?language=fr_FR&propertyID=1154,"",Starwood Hotels & Resorts,"","","","","","",Night
6b381db6a414d300fb5ece448659d856,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=4269,"",Starwood Hotels & Resorts,"","","","","","",Night
3a8060fedca23369dd55ccf80afda740,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=199,"",Starwood Hotels & Resorts,"","","","","","",Night
f8e4b0d41f8be8759287eb2ce1b1d906,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=1480,"",Starwood Hotels & Resorts,"","","","","","",Night
7b249f0c854a866567e7b5443f523e2b,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=89,"",Starwood Hotels & Resorts,"","","","","","",Night
9810836b43e7aae6f0a5714b2852b8e7,http://www.starwoodhotels.com/whotels/property/overview/index.html?language=fr_FR&propertyID=3573,"",Starwood Hotels & Resorts,"","","","","","",Night
24a4b567910eeefbf150dfd266ccee18,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=295,"",Starwood Hotels & Resorts,"","","","","","",Night
965b6ca1484eb3aa581b42494019234b,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=4270,"",Starwood Hotels & Resorts,"","","","","","",Night
4dbfd56fb57dc8cdb8198630c36ff9ea,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=3024,"",Starwood Hotels & Resorts,"","","","","","",Night
33608d9005202224ed09be92d7785e9a,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3977,"",Starwood Hotels & Resorts,"","","","","","",Night
132fe65c4bd779d83898e5d457af6270,http://www.starwoodhotels.com/alofthotels/property/overview/index.html?language=fr_FR&propertyID=3602,http://www.starwoodhotels.com/pub/media/alf/alfgb.72523_sq.jpg,Aloft Yancheng,"No. 99 Yingbin Road South Yancheng, Jiangsu 224001 Chine",Yancheng,Chine,224001,¥,CNY,Night
81cc8cc206d19c78a5db2d3b60f068a8,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=1540,http://www.starwoodhotels.com/pub/media/1540/lux1540po.33220_md.jpg,"ITC Grand Central, a Luxury Collection Hotel, Mumbai","Dr Babasaheb Ambedkar Road, Parel Bombay, Maharashtra 400012 Inde",Bombay,Inde,400012,₹,INR,Night
f87af104868be2a99a9e0f84a1f73703,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=1394,http://www.starwoodhotels.com/pub/media/1394/wes1394ex.134684_sq.jpg,The Westin Dhaka,"Main Gulshan Avenue, Plot-01, Road 45, Gulshan-2 Dhaka, 1212 Bangladesh",Dhaka,Bangladesh,1212,$,USD,Night
